Species1,OGT1,Species2,OGT2,Prediction_label
Acinetobacter_rudis,30.0,Streptomyces_bottropensis,28.0,0
Ktedonobacter_racemifer,28.0,Myroides_profundi,15.0,0
Aerococcus_sanguinicola,37.0,Marinomonas_ushuaiensis,28.0,0
Microbacterium_oleivorans,28.0,Rhodopseudomonas_palustris,28.2826087,1
Asaia_platycodi,28.0,Mycobacterium_kumamotonense,37.0,0
Haemophilus_parainfluenzae,37.0,Mycoplasma_pneumoniae,36.6,0
Desulfitobacterium_metallireducens,30.0,Pseudoxanthomonas_suwonensis,30.0,1
Aminobacter_aminovorans,30.0,Bacillus_selenatarsenatis,40.0,0
Novosphingobium_pentaromativorans,30.0,Sphaerochaeta_globosa,25.0,1
Dictyoglomus_thermophilum,70.0,Methylobacterium_extorquens,29.36363636,0
Geobacillus_subterraneus,55.0,Sphingobium_japonicum,28.0,1
Devosia_psychrophila,10.0,Gluconobacter_frateurii,26.0,0
Cellulophaga_algicola,15.0,Geobacter_bemidjiensis,30.0,0
Lactobacillus_namurensis,30.0,Succinatimonas_hippei,37.0,0
Aggregatibacter_actinomycetemcomitans,37.0,Bacteroides_intestinalis,37.0,0
Campylobacter_coli,37.0,Myxococcus_stipitatus,28.08333333,0
Corynebacterium_riegelii,37.0,Roseburia_hominis,37.0,1
Acetobacter_cerevisiae,28.0,Saccharopolyspora_rectivirgula,51.25,0
Arenimonas_donghaensis,28.0,Polaromonas_naphthalenivorans,20.0,1
Dietzia_cinnamea,28.0,Helicobacter_hepaticus,37.0,0
Actinomyces_oris,37.0,Weissella_confusa,30.0,0
Streptococcus_downei,37.0,Yersinia_pseudotuberculosis,37.0,1
Vibrio_harveyi,27.0,Thermobacillus_composti,50.0,0
Pseudomonas_cannabina,28.0,Vibrio_brasiliensis,28.0,0
Staphylococcus_simulans,37.0,Streptococcus_lutetiensis,37.0,0
Azorhizobium_caulinodans,30.0,Mycobacterium_vulneris,37.0,0
Lactobacillus_casei,33.5,Staphylococcus_equorum,35.25,0
Acidiferrobacter_thiooxydans,30.0,Bacillus_endophyticus,30.0,0
Bacillus_anthracis,33.5,Prevotella_copri,37.0,1
Exiguobacterium_undae,28.0,Vibrio_mytili,28.0,0
