Species,Real OGT Value,Predicted OGT Value
Streptomyces_noursei,28.0,30.117342
Bifidobacterium_pseudolongum,37.0,35.271915
Streptococcus_equi,37.0,34.344757
Myxococcus_stipitatus,28.08333333,32.98834
Shewanella_halifaxensis,15.0,30.141235
Mycobacterium_marinum,29.57142857,33.13447
Thermococcus_chitonophagus,85.0,73.75656
Cronobacter_sakazakii,30.0,34.411583
Methanohalobium_evestigatum,50.0,35.388283
Pseudomonas_aeruginosa,33.69607843,31.855629
Shewanella_halifaxensis,15.0,30.141235
Mycoplasma_arginini,37.0,32.487846
Roseburia_faecis,37.0,28.545122
Oxobacter_pfennigii,37.0,31.98011
Lactobacillus_sakei,30.77777778,34.552483
Caldisericum_exile,65.0,35.92894
Dickeya_paradisiaca,30.0,34.3934
Jonquetella_anthropi,37.0,33.025158
Dysgonomonas_gadei,37.0,31.261621
Haemophilus_parainfluenzae,37.0,34.784096
Xanthomonas_campestris,26.4,25.86122
Bacillus_amyloliquefaciens,30.0,33.71515
Burkholderia_ubonensis,30.0,31.88187
Enterococcus_malodoratus,37.0,33.145958
Salegentibacter_salarius,28.0,32.37988
Prevotella_melaninogenica,37.0,29.319056
Bacillus_butanolivorans,30.0,31.27105
Spiroplasma_melliferum,30.0,31.406343
Streptococcus_dysgalactiae,37.0,32.01903
Aggregatibacter_segnis,37.0,31.394289
Gordonia_namibiensis,28.0,30.604355
Aeromonas_piscicola,28.0,31.670998
Thiocystis_violascens,25.0,37.146713
Streptococcus_agalactiae,34.66666667,31.735271
Bradyrhizobium_pachyrhizi,28.0,30.321585
Leptotrichia_wadei,37.0,32.488586
Streptomyces_katrae,28.0,31.016296
Hyphomonas_polymorpha,35.0,31.859241
Shigella_sonnei,37.0,29.29219
Prevotella_baroniae,35.0,33.739243
Dysgonomonas_mossii,37.0,34.129166
Acinetobacter_johnsonii,28.0,31.28288
Escherichia_fergusonii,34.0,33.037804
Blautia_hansenii,37.0,31.921066
Thermococcus_gammatolerans,88.0,76.6691
Dysgonomonas_gadei,37.0,31.391077
Roseobacter_litoralis,20.0,30.003862
Pseudomonas_alcaligenes,27.0,31.332424
Grimontia_hollisae,30.0,33.541206
Pseudoalteromonas_rubra,25.0,29.57962
Marinithermus_hydrothermalis,70.0,36.752857
Planococcus_antarcticus,25.0,28.306856
Desulfobacterium_autotrophicum,26.0,33.38458
Pseudomonas_psychrophila,25.0,27.820953
Rathayibacter_toxicus,28.0,30.136644
Clostridium_ragsdalei,35.0,32.1077
Bacillus_sonorensis,30.0,30.331217
Mycobacterium_mageritense,37.0,33.956875
Mitsuokella_multacida,37.0,33.104523
Sphingobium_ummariense,28.0,30.4543
Rhodococcus_erythropolis,28.0,30.307386
Lactobacillus_homohiochii,26.0,32.66145
Pseudoflavonifractor_capillosus,37.0,29.624037
Brevundimonas_diminuta,29.0,31.901646
Clostridium_saccharobutylicum,35.0,33.52217
Parvimonas_micra,37.0,29.8852
Aureimonas_altamirensis,28.0,31.590935
Hyalangium_minutum,28.28571429,35.50249
Edwardsiella_ictaluri,28.0,33.078556
Buttiauxella_brennerae,28.0,31.919323
Halorubrum_aidingense,37.0,31.566332
Lactococcus_piscium,28.0,32.991837
Brevibacillus_formosus,30.0,31.763498
Xenorhabdus_bovienii,28.0,29.147915
Anaerococcus_lactolyticus,37.0,31.432724
Clostridium_baratii,37.0,33.62897
Eggerthella_lenta,37.0,34.507523
Pseudomonas_plecoglossicida,28.0,28.705095
Stenotrophomonas_acidaminiphila,35.0,31.836668
Streptomyces_griseochromogenes,28.0,31.427238
Corynebacterium_falsenii,37.0,40.397423
Natronorubrum_tibetense,37.0,31.337162
Shigella_flexneri,37.0,30.323568
Staphylococcus_schleiferi,37.0,34.178707
Micromonospora_aurantiaca,34.0,31.820595
Yersinia_rohdei,30.0,28.297005
Legionella_erythra,37.0,31.929874
Spiroplasma_turonicum,30.0,33.47005
Actinomyces_odontolyticus,37.0,30.490702
Limnohabitans_planktonicus,20.0,31.063372
Desulfomicrobium_orale,37.0,35.061302
Pseudomonas_fuscovaginae,28.0,33.53421
Parabacteroides_distasonis,37.0,33.186424
Myroides_profundi,15.0,29.658106
Streptomyces_virginiae,28.0,29.537373
Thioalkalivibrio_paradoxus,30.0,45.286392
Haloarcula_argentinensis,37.0,30.638643
Brevibacillus_parabrevis,30.0,30.874298
Coraliomargarita_akajimensis,25.0,34.133728
Vibrio_kanaloae,28.0,30.661343
Streptococcus_pneumoniae,37.0,32.121674
Pseudomonas_agarici,30.0,28.3855
