Species,Real OGT Value,Predicted OGT Value
Thermococcus_sibiricus,78.0,86.99884
Methanosarcina_horonobensis,37.0,32.96997
Methanohalobium_evestigatum,50.0,39.628914
Methanosaeta_concilii,35.0,36.621895
Halalkalicoccus_jeotgali,37.0,35.80191
Ferroglobus_placidus,85.0,80.79076
Pyrolobus_fumarii,103.0,101.135025
Natronobacterium_gregoryi,37.0,37.22757
Archaeoglobus_profundus,85.0,79.26353
Methanobrevibacter_smithii,37.0,34.61029
Methanococcus_maripaludis,37.09090909,35.14527
Methanoculleus_bourgensis,37.0,33.461567
Natronobacterium_gregoryi,37.0,36.917984
Caldivirga_maquilingensis,83.0,91.920166
Natrinema_pallidum,37.0,54.131203
Methanococcoides_methylutens,27.5,31.722336
Methanococcus_vannielii,36.33333333,31.606571
Methanococcus_maripaludis,37.09090909,35.154488
Pyrococcus_furiosus,98.14285714,94.018486
Thermococcus_chitonophagus,85.0,86.46235
Methanosarcina_horonobensis,37.0,32.96553
Pyrococcus_abyssi,96.5,90.046616
Haloferax_denitrificans,37.0,40.771564
Desulfurococcus_mucosus,86.5,85.48484
Methanococcoides_methylutens,27.5,32.341896
Methanosarcina_siciliae,36.33333333,35.11214
Haloarcula_hispanica,37.0,37.444084
Acidiplasma_aeolicum,40.0,51.316956
Haloarcula_vallismortis,37.0,36.49351
Natrinema_pellirubrum,37.0,38.85282
Methanococcus_maripaludis,37.09090909,35.321484
Thermococcus_peptonophilus,81.25,82.45829
Methanothermus_fervidus,81.0,64.046974
Haloferax_volcanii,33.5,36.609234
Methanotorris_igneus,85.0,81.550285
Methanoregula_boonei,28.0,33.19333
Thermococcus_celericrescens,80.0,72.72452
Haloterrigena_thermotolerans,37.0,34.646683
Sulfolobus_acidocaldarius,72.375,74.05414
Methanosarcina_barkeri,35.03846154,37.432404
Haloarcula_argentinensis,37.0,38.069317
Methanococcoides_methylutens,27.5,31.818533
Haloferax_lucentense,37.0,35.678112
Halococcus_salifodinae,37.0,35.893112
Natronobacterium_gregoryi,37.0,40.65234
Methanospirillum_hungatei,37.0,38.039814
Haloarcula_hispanica,37.0,36.849915
Methanosarcina_acetivorans,37.1,36.008293
Desulfurococcus_kamchatkensis,82.0,82.90661
Methanosarcina_siciliae,36.33333333,35.474186
Natrinema_pallidum,37.0,38.72855
Haloferax_volcanii,33.5,36.228786
Methanosarcina_siciliae,36.33333333,34.407497
Archaeoglobus_fulgidus,81.5,79.74667
Natrialba_asiatica,37.0,37.20142
Metallosphaera_sedula,65.0,58.744183
Haladaptatus_paucihalophilus,30.0,33.914303
Pyrococcus_furiosus,98.14285714,95.10987
Thermococcus_litoralis,83.66666667,84.81768
Methanothermobacter_marburgensis,60.83333333,64.14208
Fervidicoccus_fontis,80.0,84.78944
Halorhabdus_tiamatea,45.0,36.687897
Methanosarcina_mazei,35.06666667,37.96985
Methanosarcina_mazei,35.06666667,37.996414
Methanospirillum_hungatei,37.0,39.699078
Methanosarcina_lacustris,22.5,33.382065
Thermococcus_peptonophilus,81.25,77.19502
Methanocaldococcus_infernus,85.0,79.64191
Methanocaldococcus_fervens,85.0,69.586624
Thermococcus_gammatolerans,88.0,89.16378
Pyrococcus_abyssi,96.5,86.801
Haloferax_gibbonsii,37.0,38.289978
Methanolobus_tindarius,25.0,32.03938
Methanosarcina_horonobensis,37.0,32.923378
Methanopyrus_kandleri,98.0,90.34543
Natrialba_asiatica,37.0,35.81791
Methanosarcina_vacuolata,37.0,40.361427
Thermococcus_litoralis,83.66666667,74.818405
Halococcus_saccharolyticus,36.0,36.131676
Natrinema_pellirubrum,37.0,45.641037
Methanosarcina_barkeri,35.03846154,37.216537
Halococcus_salifodinae,37.0,36.220303
Methanosarcina_thermophila,50.83333333,42.546688
Archaeoglobus_sulfaticallidus,75.0,80.24934
Picrophilus_torridus,58.75,48.953823
Sulfolobus_acidocaldarius,72.375,78.98493
Natrinema_pallidum,37.0,42.872578
Pyrobaculum_oguniense,90.0,93.693405
Methanocorpusculum_labreanum,37.0,36.197685
Halorubrum_tebenquichense,40.0,36.32865
Natrinema_pellirubrum,37.0,38.79853
Methanobrevibacter_oralis,35.0,40.03303
Haloferax_denitrificans,37.0,37.39964
Methanocella_conradii,50.0,44.12217
Methanosarcina_siciliae,36.33333333,35.487503
Archaeoglobus_sulfaticallidus,75.0,80.24934
Sulfolobus_solfataricus,76.875,76.28475
Methanobacterium_formicicum,36.83333333,39.66509
Haloferax_mediterranei,36.0,37.270638
Pyrodictium_occultum,101.0,93.567856
Methanobacterium_lacus,30.0,33.842075
Halorubrum_hochstenium,37.0,36.320084
Pyrococcus_horikoshii,95.75,86.79727
Methanosarcina_thermophila,50.83333333,39.911053
Haloarcula_vallismortis,37.0,36.98152
Methanoculleus_bourgensis,37.0,31.667162
Metallosphaera_sedula,65.0,67.43216
Staphylothermus_marinus,89.5,86.98352
Haloferax_mediterranei,36.0,37.18849
Methanolobus_tindarius,25.0,32.412365
Halorhabdus_utahensis,37.0,36.659588
Hyperthermus_butylicus,99.75,90.01679
Haloquadratum_walsbyi,37.0,34.96232
Haloferax_lucentense,37.0,35.64296
Acidiplasma_cupricumulans,55.0,77.42154
Methanosarcina_thermophila,50.83333333,42.224144
Methanosphaera_stadtmanae,37.66666667,40.388283
Methanoregula_formicica,30.0,36.1874
Haloquadratum_walsbyi,37.0,36.086906
Sulfolobus_acidocaldarius,72.375,74.62157
Natronomonas_moolapensis,37.0,35.574905
Methanobrevibacter_smithii,37.0,39.83801
Methanosarcina_barkeri,35.03846154,37.387363
Methanosphaerula_palustris,28.0,35.364464
Thermococcus_chitonophagus,85.0,86.23177
Methanoplanus_limicola,33.5,34.67876
Methanoregula_formicica,30.0,35.549778
Methanosaeta_concilii,35.0,36.07453
Methanohalophilus_mahii,37.0,35.25443
Methanocaldococcus_vulcanius,80.0,81.52951
Haloarcula_vallismortis,37.0,38.009296
Natrialba_magadii,37.0,36.98545
Ignicoccus_hospitalis,90.0,86.62329
Methanobrevibacter_smithii,37.0,37.749245
Halostagnicola_larsenii,37.0,35.327057
Halococcus_saccharolyticus,36.0,36.091988
Pyrobaculum_calidifontis,91.25,93.73609
Methanoplanus_limicola,33.5,34.84816
Methanobacterium_lacus,30.0,33.842075
Caldisphaera_lagunensis,75.0,69.71064
Natronobacterium_gregoryi,37.0,44.07582
Pyrococcus_abyssi,96.5,91.31719
Methanobrevibacter_ruminantium,37.0,34.969185
Haloquadratum_walsbyi,37.0,35.852688
Methanohalophilus_mahii,37.0,34.73365
Methanosarcina_barkeri,35.03846154,37.664433
Methanothermus_fervidus,81.0,69.786545
Thermococcus_gammatolerans,88.0,90.16739
Haloterrigena_thermotolerans,37.0,34.646683
Pyrococcus_horikoshii,95.75,92.82443
Thermococcus_celericrescens,80.0,72.29192
