Species,Real OGT Value,Predicted OGT Value
Acinetobacter_tjernbergiae,30.0,31.541723
Shigella_dysenteriae,37.0,31.571882
Bradyrhizobium_elkanii,30.0,31.38728
Pseudomonas_libanensis,28.0,28.5184
Varibaculum_cambriense,37.0,29.97838
Acinetobacter_schindleri,28.0,28.784758
Nautilia_profundicola,40.0,31.963614
Marinitoga_piezophila,65.0,57.96801
Corynebacterium_riegelii,37.0,35.852238
Bacteroides_clarus,37.0,34.080517
Peptoniphilus_lacrimalis,37.0,32.893734
Mycobacterium_vanbaalenii,30.0,31.3045
Sandaracinus_amylolyticus,28.0,28.774662
Pediococcus_inopinatus,30.0,32.717384
Propionibacterium_freudenreichii,30.0,35.402798
Afipia_broomeae,28.0,32.61036
Aeribacillus_pallidus,57.5,35.772984
Xenorhabdus_szentirmaii,30.0,28.414341
Zymomonas_mobilis,29.33333333,32.06639
Roseburia_intestinalis,37.0,31.315056
Curtobacterium_luteum,29.0,30.631691
Cronobacter_sakazakii,30.0,33.009148
Exiguobacterium_sibiricum,28.0,29.647297
Alistipes_putredinis,37.0,34.927864
Legionella_worsleiensis,37.0,31.922392
Streptomyces_turgidiscabies,28.0,29.297909
Hylemonella_gracilis,30.0,33.564148
Helicobacter_suis,37.0,30.233051
Pseudomonas_brassicacearum,29.0,29.150402
Marinomonas_mediterranea,25.0,30.976053
Staphylococcus_lugdunensis,35.5,37.228817
Selenomonas_artemidis,37.0,32.78639
Simonsiella_muelleri,37.0,30.52788
Comamonas_thiooxydans,30.0,31.543823
Dethiosulfovibrio_peptidovorans,42.0,35.072826
Acinetobacter_radioresistens,28.0,31.780237
Lactobacillus_gasseri,37.0,32.96353
Fibrisoma_limi,28.0,26.849283
Carnobacterium_maltaromaticum,30.0,33.81701
Bacillus_vietnamensis,30.0,31.848969
Desulfosporosinus_orientis,30.0,31.480637
Methylocella_silvestris,25.0,30.088242
Parvimonas_micra,37.0,31.451752
Paenibacillus_macquariensis,22.66666667,30.991838
Methylobacterium_aquaticum,28.0,29.192451
Avibacterium_paragallinarum,37.0,29.24208
Selenomonas_flueggei,37.0,33.21658
Mycoplasma_genitalium,37.0,33.673927
Bacillus_anthracis,33.5,37.10472
Asaia_platycodi,28.0,29.534908
Neisseria_polysaccharea,37.0,30.226765
Acidithiobacillus_thiooxidans,26.875,31.802021
Lechevalieria_aerocolonigenes,28.0,30.986816
Pseudoalteromonas_issachenkonii,22.0,27.568813
Providencia_sneebia,28.0,33.56428
Lactobacillus_oris,37.0,36.222473
Gordonia_amarae,31.0,34.65052
Thermocrinis_ruber,80.0,68.772964
Caldithrix_abyssi,60.0,33.297195
Bacteroides_coprocola,37.0,37.186707
Enterococcus_villorum,37.0,37.427635
